X,Y,Scalar
0,0,-245.21
2,0,-227.12
4,0,-200.83
6,0,-162.44
8,0,-106.25
10,0,-31.66
12,0,-33.97
14,0,3.12
16,0,-42.79
0,2,-222.66
2,2,-210.12
4,2,-179.08
6,2,-126.54
8,2,0.4
10,2,235.34
12,2,-60.62
14,2,-93.08
16,2,-95.64
0,4,-174.24
2,4,-213.88
4,4,-180.22
6,4,-104.16
8,4,47.5
10,4,275.06
12,4,91.32
14,4,-72.42
16,4,-44.16
0,6,-181.75
2,6,-317.4
4,6,-278.35
6,6,-90.3
8,6,126.05
10,6,315.3
12,6,80.15
14,6,-31.8
16,6,-21.35
0,8,-227.5
2,8,-393.1
4,8,-342.5
6,8,-40.7
8,8,106.7
10,8,20.4
12,8,-47
14,8,-68.9
16,8,-73.3
0,10,-221.937037
2,10,-253.7801481
4,10,-168.5925926
6,10,40.23703704
8,10,7.124592593
10,10,-104.8185185
12,10,-97.14459259
14,10,-85.47407407
16,10,-81.74444444
0,12,-196.0871579
2,12,-223.0181053
4,12,-164.7608421
6,12,-42.48336842
8,12,-63.23452632
10,12,-103.8503158
12,12,-90.68126316
14,12,-79.79368421
16,12,-73.31284211
0,14,-197.5448276
2,14,-269.4586207
4,14,-260.0793103
6,14,-130.862069
8,14,-78.43448276
10,14,-76.66551724
12,14,-74.99655172
14,14,-70.45862069
16,14,-66.92413793
0,16,-169.9551724
2,16,-259.5413793
4,16,-258.0241379
6,16,-108.1517241
8,16,-50.81034483
10,16,-43.37586207
12,16,-57.65172414
14,16,-62.59655172
16,16,-64.94482759
